ID	tweet	label
am_dev_00198	ሰዎች ከአሁን በኋላ ቤተመንግስት የሚገቡት 200 ብር ከፍለው ነው ??	neutral
am_dev_00335	ታማኝ ባርያ ለመምሰል ትፈራገጣለህ ። ድሮ ያበሉህ ሸቤ ቁጭ ብለው አንተ Canada ቅር አለህ አይደል ። ሌባ ቤቱ ቃሊቲ ነው እንደ አንተ አይነት አቃጣ…	neutral
dz_dev_00047	"Avance l""""""""arrière 🤦🏼\u200d♂️ قالك ماكاش المادة الاولى لتصنيع @user"	negative
ma_dev_00183	الله ارحمنا..... تعطل سقوط الامطارىسيجلب الكثير من الغلاء......اللهم اسقي عبادك وبهيمتك '	negative
ma_dev_00543	ana wlit ihabia m3a ihab ohia dart lmzyn 7na m3aha dart lkhayb ma7nach m3aha dber rasha hia wjhha o3ailtha fhmtini n3li chitan	neutral
ma_dev_01206	o3lach i9ssiw ibtissam bohedha mn don nass	neutral
dz_dev_00020	@user 😂😂😂 ياااه شفتي كيفاه وعلاه قتيلي خوك نا يمال 🥴🥴😅\nزعما شا نكون 🙂🙂🙂	negative
am_dev_00598	መልካም የክርስቶስ ልደት  መታሰቢያ በዓል ይሁንላችሁ።	positive
am_dev_00126	የአበበ ተካ ዘፈን ሲዘፍን ደስ ብሎኝ ላዳምጠው የምችለው ሰው ዳዊት ጽጌ (ባላገሩ አይዶል) ነው።  ለምንድን ነው አጨመላልቀው መዝፈናቸው ሳያንስ እንደ ደህና ነገር በየመንገዱ በሞንታ…	negative
am_dev_00930	ላይፍ ኢዝ ጉድ የሚባል የሬዲዮ ፕሮግራም አለ ነው የምትለን?	neutral
ma_dev_01136	اللهم أبطل عينا معجبة نظرت ومابركت، اللهم أبرد حر عين نظرت الى هذا الوجه الجميل ولم تذكر اسمك '	positive
dz_dev_00086	هاذ الصيف عبارة عن \nوقتاش يولي الشتاء	negative
am_dev_01155	የጦር መሳሪያ አያያዝ እና ዝውውርን ለመቆጣጠር የተዘጋጀው የአዋጅ ረቂቅ ነገ ታኅሳስ 30 ቀን ውይይት ተደርጎበት እንደሚጸድቅ የሕዝብ ተወካዮች ምክር ቤት አስታወቀ።	neutral
am_dev_00819	እስቲ  አስተማሪ የሚደጋግመውን ቃል የቆጠራችሁ ወይም የምታስታውሱትን?	neutral
am_dev_00576	ጥያቄ የለውም በጣም ምርጥ ስራ ነው።	positive
am_dev_01451	የሚገርም እይታ እና ትንተና ነው!! እግረ መንገዳችሁን የዶ/ር ዮናስ ብሩ (ኮኪ አብሴሎምን) ገጽ ላይክ ብታደርጉት ትርፉ ለራሳችሁ ነው። ሰውየው የኢትዮጲያን ፖለቲካ ብልቶችና አቅጣጫ…	neutral
ma_dev_00374	هادي للناس اللي غيشدو لوطوروت فالعيد.. نظمو تنقولاتكم مزيان حيت السيركيلاسيون غادي تكون مزيرة,	neutral
am_dev_01464	እንዴት ነው ቁጥር ላይ ችግር አለ ወይስ መስሪያ በት ስራ አቁማል	negative
dz_dev_00141	@user @user @user حرشة حسان والقاعة البيضاوية في العاصمة\nقاعة وهران الجديد وقاعة ارزيو\nهذي عل… @user	neutral
ma_dev_00669	diha frassk okhli 3lik ihab o soha o rah al mghriib kamlo m3ahom o nta monafi9 o lah ital3ak nominie	negative
am_dev_01400	ከላይ ካልተሰጠህ በቀር በእኔ ላይ ምንም ስልጣን አልነበረህም ፡፡ በዚህም ምክንያት ለእናንተ አሳልፎ የሚሰጠኝ ኃጢአት ታላቅ ኃጢአት ነው ፡፡	neutral
ma_dev_01077	cho nawya twajdi nhar lawal framdan man chehiwat	neutral
ma_dev_01019	انت رمز الجمال والفخامة الله يسعدك 💐🌻🌼🌹'	positive
am_dev_00231	ፓትርያሪኩ ሰለመስጂድ ቃጠሎ የተናገሩት ......	neutral
am_dev_00279	ለዚህ ትንሽ ብላቴና ኢትዮጵያዊ ያሰብከው ሁሉ ይሳካልህ በሉት እንደምታዩት የ11አመት ልጅ ነው ግን በሚሰራው የእጅ ስራ ኢትዮጵያን ህጻናትን ይረዳል.	positive
ma_dev_01116	أتمنى أن تكون رأيت السي بنكيران صور السيارات الفارهة للجماعات على الفايسبوك وتعليق المواطنين.... هذا في وقت تنادون بارشاد النفقات ورفعتم الدعم عن الشعب صندوق المقاصة....والله مابقينا فاهمين والو....!!!!!!!'	negative
am_dev_01186	ጀተማዉ መልማቱ ጥሩ ነበረ ነገር ግን ዛፎቹን ከነስራቸዉ ነቅሎ ወደሌላ ቦታ ወስዶ መትከል አይቻልም ሌላ አለም እንደሚደረገዉ?	neutral
ma_dev_00231	wakha tnechriha m3aya daba f twitter ok	neutral
ma_dev_00899	من بعد أيام على موقف إسبانيا الداعم لمبادرة الحكم الذاتي.. أول طيارة جاية من كناريا وصلات لمطار كَلميم,	neutral
am_dev_00769	አዎን ፣ ያ ነው ለዓለም ፍላይሊየር እጫወታለሁ ፣ ግን… አዎ… ኦ ፣ እኔ ሁል ጊዜ እከባከባችኋለሁ ~ መቼ ነው ... ኦህ ፣ ቀድሞውኑ አስተካክለውታል? በእውነቱ አላውቅም ነበር ... አይ ፣ ቅ…	neutral
am_dev_00113	ለመናገር አሁን ያለንበት ሁኔታ ስለፖለቲካ እምናስብበት ሳይሆን ተባብረን ሀገርን ከዘመናዊ ቅኝ ግዢ የምንታደግበት ነው። ሀገር ስልህ  ኢትዮጵያን እንደሆነች አሮጊት ሴትዮ እንዳትስላት። የራስ…	neutral
dz_dev_00089	@user الواحد على الأقل يعرف وقتاش يحط النقاط على الحروف. دموع التماسيح ما تأثرش، خصوصا وقت يكون قلبو هو سبب المصايب الكلّ	negative
am_dev_00746	የፈጣሪን ስም በከንቱ አታንሺ ?? አስመሳይ	negative
am_dev_00270	በምስራቅ ጎጃም ዞን በጎዛምን ወረዳ በውግር አንደኛ ደረጃ ትምህርት ቤት በተቋቋመው የህፃናት ፓርላማ የተማሪዎች ጠቅላይ ሚኒስቴር ተማሪ በዕውቀት ስለ ሚኒስተሮች ስራ ማብራሪያ ሲሰጥ	neutral
ma_dev_00962	عاهر السعوديةعسى الله يطقكم في بعض انتو وايران ورئيس مصر وحلفائه ..وتاكلوا بعض'	negative
am_dev_00955	ኢሕአዴግን በክብር ብናወርሳቸው	positive
dz_dev_00264	@user والله ما علابالي هاد سؤال من اول زمن واش من فايدة فيه	negative
ma_dev_01181	mnin ti jib thon	neutral
am_dev_00725	አራቱ ድርጅቶች በጋራ *ከህዝብ የዘረፉት*  ንብረት ...	negative
am_dev_00134	ለዛ ሁሉ ማሽቋለጥ ግን ይቺ ትንሽ ናት??	neutral
am_dev_00643	ይህን ድንጋይ ራስ ነው ጎፈንድሚ ከፍተው ስቱድዮ እንዲከፍት እርዱ የሚሉን። ማፈሪያ!	neutral
am_dev_00958	እነዚህ የኛ መሪዎች ናቸው? እንዴት ያሳፍራል፤ እርግማን	negative
ma_dev_00763	منير الحدادي لاعب بدون روح وطنية ،'	negative
ma_dev_01083	bl3akss ana knt 3ziiza 3liya o btai3t hal hit khatibha messri ghatklm hakak ohiya mftaakhra b maghrbiyha	positive
ma_dev_00326	fe khbarek 3enzat 9eldouna 7ta fe da7k yalatif bghina chi mera yebtakro chi 7aja	negative
am_dev_01078	ህዝባዊ ውይይት በጥላቻ እና ሀሰተኛ መረጃ ረቂቅ አዋጅ ላይ	neutral
am_dev_01148	በመከላከያ ሚኒስትሩ አቶ ለማ መገርሳ የተመራ ከፍተኛ የኢትዮጵያ ልዑካን ቡድን አሜሪካ ገባ	positive
ma_dev_00425	sem3ii rah 3lina kamlin machi ghir btissam	neutral
am_dev_00415	የፖለቲካው ጡዘት ውጤት ነው እንደኔ እንደኔ በአማራና ኦሮሚያ ክለልች ያሉ ተማሪዎችን ወደ ተቀሩት የአገሪቱ ክልል ዩኒቨርሲቲዎች መመደብ	neutral
ma_dev_00251	lah lah 3la jaw emmmmm jaw wa3ar o f motanawal à sidi bennour	positive
am_dev_01070	???? የእኔ የአሁኑም ሆነ ቀጣዩ ምርጫዬ አብይና ብልፅግና ብቻ ነው። የእናንተስ?  ❤????ጥሌ-ዘመቂ	positive
am_dev_00253	ንቃት	neutral
am_dev_00529	በጻፍኩ ቁጥር ጨጓራሽ ከሚላጥ ብሎክ አድርገሽ ተገላገይ… ብዙም ሐሳብ ስትሰጪ አላየሁሽም እስካሁን	neutral
am_dev_00764	የኛ አባት ግን መቼም አይተኛም!	positive
ma_dev_00213	hya rak tayh 3la chi sel3a mezian 😂😂	positive
am_dev_00561	በአሁን ሰዓት አዋጭ እና ትርፋማ ስራ ነው ተከታተሉት፤	neutral
dz_dev_00257	ديديكاس لقلبي اللي تحمل ما لا يطاق و رفد بزاف عفايس، علابالي بلي كثرت عليك، معذرة.	positive
dz_dev_00242	@user هذا الدواء عطيتولك غير انت،علابالي راك تقاسي	negative
ma_dev_00729	نحن ضد عودته تماما الخائن يبقى خائن نريد لاعبين وطنيين حتى النخاع '	negative
ma_dev_00709	كلما في الامر هو ان بن كيران رجل صالح وادى الامانة عل احسن ما يرام بن كيران ه اول رئيس حكومة عبر التاريخ المغربي منذ ان استقلينا عرف معه الشعب المغربي العدل والديمقراطية وهذه السياسة التي نهجها بن كيران تضر بعض المسؤولين الكبار في المغرب اللين يخافون المحاسبة لهذا شتتوا شمل العدالة والتنمية وتركوا هذا الحزب ليكون اعضائه هم الاخرون مثل الاحزاب الاخرى التي حكمت المغرب اكثر من ستون سنة وهم ينهبون ويهربون في اموال المغاربة ويريدون ان يكون العدالة والتنمية مبلغا للمخابرات المغربية مثل ما يقوم ب الاحزاب الاخرى'	positive
ma_dev_00673	نجوة الجميلة والرائعة '	positive
am_dev_00477	ኢትዮጵያ ውስጥ በትክክል የሚቆጥር ማን አለ?! ህዝብ እና ቤት ቆጠራ? ምርጫ ቦርድ? የመብራት ቆጣሪ? እያለ እያለ ዝርዝሩ ይቀጥላል።	neutral
dz_dev_00292	@user علابالي بيك مجرمة تعاوديها 😂😂\nباحلصير كي البيبي 😏😏😏	negative
am_dev_01367	የባህርዳርን እና የጎንደርን ጥፉት ወደ መቀሌ። እናንተ ባለ ስልጣናት አታሳቡ፣ ህዝቡን እንደ ዱርየ ለመሸዎድ ሱስ አይሁንባቹህ።   የአርማጭሆ ችግር የናንተው የአሳማነት እና የጎጥ መድሎ ውጤት ነው። አለቀ።	negative
ma_dev_00718	ياريت ترفعوا شعارات وتنتفضو ضد مشاكلنا الداخلية. باركا عليكوم'	negative
ma_dev_00925	lah ye7afdak ou yakhlik linaa maghribi maytkhlkach 3la bant beladooo rojolaa 7na m3a hanane tal final	positive
dz_dev_00396	والله غير غايدتني  بزاف بزاف 💔💔💔 @user	negative
am_dev_00083	የሁለት ተኩላ ፅንፈኞች በሙሉ፣ ‹‹ ሰዉ ነኝ ›› ‹‹ ኢትዮጵያ ፣ኢትዮጵያ ›› የሚትሉ፣ ዘረኛ ፣ሰዉ ጠል እና ገዳይ ለሆናችዉ ሁሉ፣  እስቲ እባካችሁ ሰዉ ሁኑ፣ ኢትዮጵያዊ ሁኑ፣ ተ…	positive
am_dev_01365	✌️አይኔም ቢለኝ እኔም አመነኩት ለማየት ነው የተፈጠርኩት	neutral
ma_dev_00397	البطالة وانعدام الديمقراطية والقضاء والمنافسة الشريفة والمساواة في الحقوق والواجبات وتفشي رهيب الفوارق الطبقية هي التي تجعل الشباب كيفما كان مستواه الهروب الى أوروبا '	negative
am_dev_00966	SBS Language | “ኢሕአዴግ የሚባለው አይዲዮሎጂ ብቻ ሳይሆን መዋቅሩን አፍርሶ በሌላ ፓርቲ መተካቱ ለጠ/ሚ/ሩ ትልቅ ድል ነው” - ዶ/ር ብርሃነመስቀል አበበ ሰኚ…	neutral
dz_dev_00366	@user مزية زوجوني وما طلڤونيش راني فل فايدة 😂😂😂	positive
am_dev_00153	አንዳንድ የኦሮሞ ሙሁራን እንዴት አላማቸዉን በቆንጆ ሴት በገንዘብ እና በመጠጥ ሊዘነጉ ቻሉ?	neutral
am_dev_01190	ግለሰቡ የአባልነት መታወቂያውን በርካታ የትግል አጋሮች በተገኙበት እጁ አስገብቷል ፡፡ ሆኖም ግን ከምርጫው በፊትም ሆነ በኋላ  ግለሰቡ  ግለሰቡ  ግለሰቡ  ባለተራው  የሆነ ሃይል  ስው…	neutral
am_dev_00814	ሰላም ዶ/ር አብይ  ግን ምነዉ አልክ የኛን የሙስሊሞችን ጉዳይ ምንም አታመጡም ነዉ ወይስ ንቀት ነዉ ዳንኤል ክብረትን ካጠገብህ አርቅልን በአማራ ክልል በአንድ…	negative
ma_dev_00659	لي كينتحر مايكونش واعي بقيام ديالو لداك الفعل راه غير الادوية لي كايكل كتخليه ماشي واعي ويكون فعالم اخر، مكبررش الانتحار ولكن لي انتاحر الله يرحمو ويجعل مثواه الجنه حيت صعيب تعاني من اكتئاب وناس كتقولك صبر دابا يفرج ربي	negative
ma_dev_00876	كيف لا يعلن ترامب القدس عاصمة لإسرائيل ومعظم الحكام العرب في سبات عميق لا يهمهم سوى الحفاظ على كرسي الحكم وتكديس الثروات على حساب شعوبهم المقهورة،'	negative
ma_dev_00639	شعب امريكا عنصري وبربري مهما وصلوا من تقدم ولا ننسى كيف استعبدوا الافريقية مئات السنين '	negative
am_dev_00554	ለ2 ሰው የተፈቀደ የመኪና ወንበር ላይ 5 ሰው አስቀምጦ ፏ በይ ጀለስ ፍቅር ካለ 10ም ይችላል  ይለኛል!  ግራ የተጋባ ነገር!	negative
ma_dev_00363	دي ميستورا : الدعم الدولي لي كنحظى بيه غادي يساعدني بحل النزاع فالصحرا,	neutral
dz_dev_00176	@user علاش زعما ههههه	neutral
am_dev_00096	የማያነቡት ይበልጣል እያሉ ነው። በአማርኛ ሲተረጎም ከሚቀጥሉት ጥቂት ወራት በኋላ የመብራት አራት እጥፍ ማስከፈል እንጀምራለን ነው። ለህዝቡ ማስቻያውን ይ…	neutral
ma_dev_00766	اكيييد يا السعد 😄 الله يعطيك الصحة واكيد تعبك رح يلقى نتيجة عظيمة كالعادة '	positive
am_dev_00909	ሰው ሁሉ የተላከ ነው በሚለው እንሂድና አንተን ማን ላከህ።  ሰው ማክበር ለመከበር።	neutral
am_dev_00781	Loool ተነፉን አገኛለሁ ብለሽ አትልፊ ለማለት ነው፡፡ገልቱ ምናምን ይገኛል speaking of እነዛ ገልቱ የኢትዮጵያ ፖለቲካ “ኤሊት” ለብዙኀኑ ሰላም ሲሉ ተሰብስበው…	negative
