ID	tweet	label
ig_dev_01649	@user @user Onye anwuru Ihe 😂😂	negative
yo_dev_00686	Ọlọ́run Ọba fún wa ní ore-ọ̀fẹ́ láti ṣe tìrẹ ní gbogbo ìgbà kí ayé wa lè tùbà kó tùṣẹ. #adura	positive
ig_dev_01611	Ara gi no oru men. Kpuchie ya https://t.co/Yb3NMalnvl	negative
kr_dev_00638	Buriya uslidinze DM ukambaza Gift ya makeup waha girlfriend/Madam, Ntiyazigera akwanga 🤗💯 #weekend #makeup #mua #rwot	positive
sw_dev_00337	Ni mdau wa vitu vingi Kiasi kwamba nashindwa kuamua kipi ndicho cha muhimu zaidi kwangu Vyote ni muhimu	neutral
kr_dev_00313	@user @user Ndacyari muri ya nyubako ariko ntabwo nagusuzugura	neutral
ig_dev_00514	Ekele dịrị gị ónyé kéré eligwe n'uwa. Ṅara mbụ li élú. Ónyé mèrè kà anyị hụ ụbọchị nke tà, ṅara ekele na ojija mma ná áhà Jizọs Kraịst bú onye nwé anyị. Amén.! Ụnụ á bolachi.	positive
ig_dev_00180	@user @user @user @user @user @user Biko dughariam Nke oma 😂	positive
yo_dev_00820	Ẹ̀yin ọmọ Olówu Òdùrú, ẹ kú àjọ̀dún òní o!!! Báyìí là ń pé jọ ọ́ tà 'kòtó. Àṣèyí ṣ'èmìíì! #Owuday #Ogun #Yoruba	positive
yo_dev_00166	Ẹ KÚ OJÚMỌ́... 🤗 AÀ JÍIRE BÍ O? 🤷‍♀️ GBOGBO ÌDÁWỌ́LÉ WA LỌ́SẸ̀ YÍ Á YỌ'RÍ SÍ RERE LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... Hope you are fine? May all our plans for this week be successful by God's grace!) #yoruba #iwure… https://t.co/X1O2014weB	positive
ts_dev_00034	@user @user @user @user Cava la ma’combo 🔥🔥🔥 https://t.co/JfhwlIP4ar	negative
kr_dev_00232	@user Munyarutse Dore Mwishe Akazi Kacu Munyarutse Igihombo Kiri Kuri twe Nyamirambo,Mumena, Cosmos Area	negative
yo_dev_01999	Yùsúfù Ọlátúnjí ló mìgboro tìtì ní 1960 sí 1970. Wọ́n ní “àgbà ò sí nílùú, ìlú bàjẹ́; baálé ilé kú, ilé di ahoro. #Sakara #Orin #Yoruba	negative
ig_dev_01369	@user M suo la gi owerri ngaa gi ahaala m ihe nile no na igbe gi O wudi onu	neutral
ig_dev_01526	@user Ahhhh! Chineke mgbe oleeeee????😭😭😭	negative
sw_dev_00025	Mambo ni kama hivi leo katika kilele cha maadhimisho ya	neutral
ig_dev_01397	@user @user @user Ibu onye iberibe	negative
yo_dev_00531	RT @user: Awari lobirin wa nkan obe, oluwa afi ire wa wari loni ati ni gbogbo oje aye wa #ekaaro nile, loko, lehin odi o. Ire Oo°˚˚˚°!	positive
yo_dev_00151	... Ojumo Iree, Ayo ati Alafiya nii Oni yio jee fun gbogbo waa ...! #Yoruba Dun Nii Ede.	positive
kr_dev_00071	@user Umva yee😂😂😂washakaga ngo nkore ku matwi se	negative
ig_dev_01004	#MiddayShowWithVickie(@user) &amp; Fortune(@user) #Np Nnukwu Mmanwu - @user	neutral
kr_dev_00022	@user Ikibazo, ubusugi bwawe wabutakaje mbere yuko umenya icyogereza, ubugubu icyo uzi ni harder babe don't stop am abt to...😂	negative
ig_dev_01697	@user @user Ndi shepeteri Twitter na nzuzu 🤝	negative
twi_dev_00200	me man ghanadabi dabi	neutral
yo_dev_01786	RT @user: Ẹni tí kò bá lè jìyà tó kún ahá, kò leè gbádùn ọrọ̀ tó kúnnú àmù. / Whoever cannot endure a cup-filled deprivation can…	negative
yo_dev_01669	Emi o ran igun nise! Fila mawobe ni mode. @user fi ohun sile. A ko mo boya @user lo hun parowa fun http://t.co/lPxZ6nwYwQ	negative
ig_dev_00834	Biko are you Nri Oha?😂 https://t.co/iZxqyzA6hC	neutral
ig_dev_00095	@user @user Daalụ umunne m.... Jisie nụ ike....	positive
yo_dev_01633	Ṣé kòsí ẹni tó mọ nkan tí njẹ́ Ẹranòjẹ ni #ibeere	neutral
kr_dev_00250	Uyu CYAMBARUKWE izina rye rindi ryamenyekanye ngo yitwa CYAMBARUKWE Bonfils, afite na #cano 😂 na hoshi asubireyo ahugire kuri Cano ye #NtaKudohoka #NtabeAriNjye @user @user @user @user @user https://t.co/AllJ8LAK2S	negative
yo_dev_00961	12. Àààlò o! Òjò patapàtà, ó d'órí àpáta, ó rá. Kí ni o? #Ibeere #Yoruba #AlaApamo	neutral
yo_dev_00899	Mo gbọ́ fìrífìrí kan làná nípa Abọ́bakú kò ṣe #AbobakuOoni wa. #Yoruba	neutral
ig_dev_01081	@user @user @user Ṅya, nwoke ọbụna bụzi kid bro gị?	neutral
yo_dev_00948	Ilẹ̀kùn tí ò bá ní alùgbàgbà, kó yára dẹ́kun àpárá dídá. #Owe #Yoruba | Alùgbàgbà ni mo tọ́ka sí yìí. #learnYoruba https://t.co/EMksLsJqZY	neutral
ig_dev_00173	Nnabuenyi, happy birthday nnukwu Mmanwu @user.	positive
sw_dev_00272	Anko Unamwambiaje Jamaa Yetu Maana Kajikakamua Awezavyo Muangalizie Chochote Umpatie	neutral
kr_dev_00477	Imwiteguro ya #20kmdebugesera na #Jadfopenday irarimbanyije. https://t.co/K2RbH2BpEG	neutral
ig_dev_00886	@user Achọrọ m ịkwụ ụgwọ maka ọkụ eletrik ma zụta yam na mmanụ uhie	neutral
ig_dev_00421	@user Chineke agaghị ekwe ka nke karịrị anyị bịakwute anyi🙏🙏	positive
yo_dev_00535	@user Ìfọ̀rọ̀dárà ni. Àmọ́ ní pàtó, mò ń ṣe ìwúre ni, wí pé kí àdáwọ́lé mi èyí tí kò fi oorun kun ojú mi ó já sí rere nígbẹ̀yìn.	positive
yo_dev_01950	Kò sí kiní náà tí ó dára nípa wa #Africa. #IleAdulawo	negative
yo_dev_00550	RT @user: Olorun edumare modupe Oo°˚˚˚°! Eyin ni igi lehin ogba mi lojo gbogbo.	positive
ig_dev_00580	Asụsụ Igbo amaka Asụsụ Igbo bụ egwu eji! Mụta asụsụ Igbo Suo asụsụ Igbo Ka asụsụ Igbo bụrụkwa ihe eji eme ọnụ! #igbolanguagetutor #mutaIgbo #learnigbo #igbotwittercommunity https://t.co/Z0hM6InfQF	neutral
yo_dev_01974	Pàù-pàù yìí ò wa pàpọ̀jù? #GuyFawkes	negative
yo_dev_00158	RT @user: Dailly affirmation Bí a bá ní sùúrù, ohun tí kò tó, ṣì ńbọ̀ wá ṣẹ́kù. / If we are patient, whatever is insufficient would…	positive
ig_dev_01277	@user 😂😂 A ga eme kwanu Uwa gini ?	neutral
sw_dev_00098	Asante sana na kwa wimbo mzuri wa kumuimbia Mama yangu Paskalina na akina Mama wote	positive
ig_dev_00627	@user @user @user @user @user @user @user @user @user Echi ka mgbasa ozi ofuma	neutral
kr_dev_00596	@user @user Amabwiriza yo hakurya iyo!	neutral
yo_dev_00998	ÀWỌN OHUN ÀMÚSỌ NÍPA ṢÀǸGÓ (2): Ṣàǹgó lọ jà gba ẹ̀gbọ́n rẹ̀, Àjàká sílẹ̀ nígbà tí àwọn ọmọ ogun Òwu mu, lábẹ́ àṣẹ Ọba Òwu. Orógbó ni Ṣàǹgó ma ń jẹ Ṣàǹgó ma ń mú Oṣé lọ́wọ́. Ó ma ń ṣíwájú àwọn ọmọ ogun rẹ̀ lọ sójú ogun.	neutral
sw_dev_00350	Chanjo ya UVIKO19 itakusaidia kupambana na virusi na kukupunguzia hatari ya kupoteza maisha	positive
sw_dev_00116	Huyu mtoto asaidiwe atendewe hak	neutral
ig_dev_00414	Happy birthday Omalichanwa. Chukwu Gozie gi , nye gi ogologo ndu n’ahu Ike https://t.co/CkBTcU2XYr	positive
sw_dev_00251	Baada ya miezi miwili Januari 2020 Zadok Prescott alitengeneza App inaoitwa Piki ilikuwa inafanya kazi ile ile na kwa baha	neutral
sw_dev_00047	karibuni kupata kitabu changu kipya Kipo TPH Samora Avenue 15000 tu Kiliandikwa kwa ajili ya vijana lakini kina	positive
yo_dev_01057	15. Kíni ìtumọ̀ àjàm̀bàkù? #ibeere #Yoruba	neutral
kr_dev_00318	@user @user Yooo! Sorry disi 😭😭 ariko nawe @user wayibona aho uri hose.	neutral
sw_dev_00216	Sio kwamba wanafanya ivyo kwa sababu yule mtoto ni wa kwaowewe hauna maamuzi nae	neutral
ts_dev_00105	@user Kulova swa xijuma-jumani, nkarhi wo swirhambo akuri hava 😄	neutral
ig_dev_01164	@user @user Nwanne I kwucha go ihe niile ☺️👏👏 Daalụ sor❤️ Onye nwere ntị, ya nụrụ	neutral
yo_dev_01701	RT @user: Oore pẹ́, aṣiwèrè gbàgbé. / A favour long bestowed gets forgotten by the fool. #yoruba #proverb	negative
ig_dev_00244	Onye odi oo odi,onye odi ka odi Umu obiligbo,umu obiligbo Ife Ekwe na aku Anyi ga Agbalu umu Nwanyi oso? #Bbnaija	positive
sw_dev_00049	Kasi Ya Watu kufanya Mazoezi Ni Kubwa Mno Sasa 125000 Badala Ya 150000 Whatssap	positive
ig_dev_00569	@user @user @user Onye ahụ oga aṅụ kwa nụ ego ma ọfọ zie cowries 😁😁	neutral
ig_dev_01044	@user @user Nwanne, hapu ife'a iji aka. Uru adiro n'isi azu. 😒	neutral
yo_dev_01735	Níbo ni owó #20billion wa wà? Ẹ da padà kí Olúkòso ó tó sọ òkúta ìbànújẹ́ sílée yín o. Ẹ jẹ́wọ́ nísìyín o! #NNPC #WeWantTheTruth	negative
kr_dev_00083	Ese @user and @user , akavura nkaka mukumva mute? Ubuse har icyo kabamarira ra cg singombwa nceceke😜	negative
ig_dev_00475	#OGAMADAMOFFICESHOW #NP NWATA DI NMA @user FT @user CC @user @user @user @user	positive
kr_dev_00405	@user @user @user Uravuze ngo nibo najya bagira 😂😭 ariko ntago ubivuze niko biri 😂😭😭	neutral
kr_dev_00526	Ni ukuyifunga ku mugaragaro 😂 https://t.co/i3N1dBcIC2	neutral
sw_dev_00160	unavyoweza kujiunga kulingana na matumizi yako na thamani ya pesa yako tafadhali tufahamishe ikiwa una suala lolote kuhusu huduma zetu	neutral
kr_dev_00471	Igitondo cy'isuku mu mudugudu wa Karembure akagari ka Karembure @user ... isuku ni ngombwa mu kurwanya indwara harimo na #COVID19 @user @user @user @user @user https://t.co/cYcOIwUfY1	neutral
yo_dev_01400	Orin tí Agẹmọ́ bá gbé ni ọmọ rẹ̀ yóò gbè. #EsinOro🐎 #Yoruba	neutral
ig_dev_01834	Iyalaiyae 1million times, Chineke kpo gi oku there...ewu Gambia https://t.co/6RGpFMutnR	negative
yo_dev_01719	Those ladies will take this information as an advantage to F**k themselves out báyìí. 😂 Kí ló kúkú kàn mí? Drops mic. 🎤 #Hustle #Yoruba #StopAsianHate https://t.co/Wxd5HsPOZ2	negative
yo_dev_00488	RT @user: Lord, please remove àwon afojú féni ma fokàn féni àti àwon tí wón se ìbàjè mi from my life🙏 #olakemisdiary #yoruba	positive
kr_dev_00710	Ndashaka Gushimira abantu bacuruza muri cartie.(boutique) harigihe umukomangira yaryamye akiyemeza akabyuka. Nabo nabokubahwa	positive
ig_dev_00238	♫♬ Na You be God...A ga m aja Gị mma, Si na ebighebi, ebighebi ruo na ebighebi ♫♬ #Consecrated #AfricanPraise #BreakingForward #iOccupy	positive
ig_dev_00001	Uche Chukwu ga emé... regardless . #NigeriaDecides2019	positive
ig_dev_00753	@user @user @user Why are you screaming nne? Rapukwanu ndi Umuoji,bia ka anyi wusa gi obele mmili ndu	neutral
ts_dev_00047	Morning Cruel World swa mbangui ni ma cigari ntsê	negative
yo_dev_00288	Àìkú là ń bọ́jọ́, àìkú là ń b'ókè. Ẹ kú ọjọ́ Àìkú o. #Yoruba #OjoOse	positive
kr_dev_00672	@user @user Hope ko ntakinanira abashyize hamwe	positive
ig_dev_00011	Nwa oma osiso @user Love 💙💙💙💙💙💙💙💙💙💙💙 @user Mbieri Mbaitoli Imo State https://t.co/xfCTYnTVVp	positive
yo_dev_00760	Eyi ni Oriki Ofa fun igbadun yin https://t.co/Slu8KxFl6x #EdeYorubaDunLeti #FidiyoYoruba #wednesdaymorning #OrikiYoruba #WednesdayMotivation #COVID19 #worldwar3 #fortniteseason3 Ajimobi Victor Giadom Falz #Adehimself #Adeherself #EFCC @user @user #yoruba	positive
kr_dev_00242	@user Jya guhumira hirya wa cyohe we	negative
ts_dev_00200	@user @user Wena wa xi tiva	positive
yo_dev_01851	RT @user: Me: ejo emabinu boda mi o bu yin o, bet Shey e ya weyrey ni😂😂😂😂😂😂😂😂😂 #yoruba people will yab you with respect https://t.co…	negative
yo_dev_01256	Wọ́n ní ká lo onírúurú èlò ti wọ́n pèsè fún ìlò onìròhìn láti fi pín àwọn ohun àṣà iṣe ìbílẹ̀, ìpínlẹ̀ àti orílẹ̀-èdè wa #Google #journalism	neutral
ig_dev_00340	#TWHSunriseService #HOTRService ♬Okaka Onye kere ihe nile, agada gbachiri uzo, onye nwe ike♬ @user	positive
ig_dev_01375	@user Nna Ike gwuru oo... Mediocre mentality	negative
kr_dev_00473	@user @user Usibye amabwire se Satani mupfa iki?	neutral
yo_dev_01085	RT @user: Ṣé o mọ̀ pé, ihá ẹ̀yìn àgbọn; èpo ara àgbọn ńlé ibà kúrò láàgọ́ ara? À á sè é pẹ̀lú omídùn, kí oníbà máa mú. #agbo #herbs #…	neutral
yo_dev_00815	"RT @user: Alakowe yoruba...a ji daadaa oo. Iba f'Edumare """"""""""""""""""""""""""""""""@user: Ẹkú ojúmọ́ o. A à jí bí?"""""""""""""""""""""""""""""""""	positive
sw_dev_00239	Safi kwa kumpa maneno ya faraja support ni kitu muhimu sananakumbuka marehemu Kanumba alichekwa kwa kuongea broken English na wakijua kabisa lugha yetu ni kiswahili	neutral
ig_dev_00264	@user Walaykum salam warahmotullah wabarakatuhu (nka bu okwu ekene; Udo Dirigi umunnem).	positive
yo_dev_00761	Oro mi o ni po pupo nisiyi. Mo kan fe ran wan l'eti pe ka maa gbagbe pe Omo'luabi ni wa; ka'de maa se dede pelu omo la'keji wa🙏 #TweetYoruba	positive
ig_dev_01090	@user @user Mmadu aburo Chukwu indeed.	neutral
yo_dev_01981	... Olòṣì n ò ti ẹ̀ lọ mọ́. #June12Protest https://t.co/FvpBC9c671	negative
yo_dev_02038	RT @user: ẹkaarọ o. o wumi lati darapọ mọ #TweetinYoruba loni sugbọn kò si agbara... mo ni ijamba ọkọ. @user , @user @user…	negative
yo_dev_01496	Aisha Mohammad. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo… https://t.co/qgBZ8UGhPJ	neutral
ig_dev_01099	@user Na today? It shows our superiority over umu mwanyi, ma ndi feminist. Onye si na okara aka, ya bia trya🏃🏻‍♂️	neutral
ig_dev_01520	@user @user Amadioha pia gi onu	negative
yo_dev_01623	RT @user: @user (D) BABA ALAJO SOMOLU	neutral
kr_dev_00344	@user @user Mwiriwe neza , njye ndabona gukara bya, birikwica imivugire y'amazina bwite. Amerika iba igomba kuvugwa ukwayo A ikumvikana rwose. Murakoze. @user	neutral
yo_dev_00259	Àmọ́ bí kò bá sí igi nínú igbó mọ́, ẹ̀dá ọmọ ènìyàn yóò há ṣe máa gbé ilé ayé? Èyí ni ó fi yẹ kí gbogbo wa ó gbáríjọ pọ̀ lọ́wọ́ sí ìràpadà igi orí ilẹ̀, kí oníkálukú ó gbin igi sí àdúgbò rẹ. Ó lè jẹ́ igi ọsàn, àgbọn tàbí igikígi tí ó ń ṣíjì bo'ni. #OyiEedu	positive
yo_dev_01209	Aàrẹ ń sọ̀rọ̀ lọ́wọ́. Ta ló ń wò ó? @user #DemocracyDay	neutral
twi_dev_00344	s3 wa te ase3	positive
yo_dev_00866	Ẹ̀kọ́ lèyí jẹ́ fún ìjọba tiwa. Ọrọ̀ ajé tiwọn àti idàgbàsókè ìṣòwò àwọn ọmọ ìlú u tiwọn ló jẹ wọ́n lógún o jàre! #ghana	positive
sw_dev_00051	Uzuri wa mnajikusanya au kujichagua wana kadhaa mnapiga zenu road trip mda wowote ule mnaamsha unasubiri nini sasa	neutral
twi_dev_00019	born one 3na wu kyere wu hu saa nu eii eugenia	negative
sw_dev_00148	Happy Birthday Bro Mungu Azidi Kukubariki Kila Iitwapo Leo	positive
sw_dev_00405	Jenga Bet  Getafe Real Madrid  Timu hizi zimeshinda mabao 30 kwenye mechi zao zilizopita LaLiga Mechi yao itakuwa na mabao mangapi Bashiri idadi ya magoli na masoko mengine hadi 6kwenye mechi hii kwa JENGA BET ushinde	positive
kr_dev_00398	@user @user Kina Football cyane, ukore akazi k’ingufu cyane nk’abayede.	neutral
ig_dev_01830	@user Ya kwochapu gị ọnụ dear	negative
kr_dev_00224	@user None byit iki babe😥 kubu namaze nokurakara😡😡😡	negative
yo_dev_01830	Àwọn èèyàn mi ń kanra wípé ẹlẹ́dẹ̀ Trump á bálú jẹ́, àbí ba ayé jẹ́ lóyẹ, pẹ̀lú ète ọ̀bàyéjẹ́ẹ rẹ̀. #Adulawo	negative
sw_dev_00187	Kuna mwamba humu ndani yuko nondo balaa kwenye mambo ya anaitwa ukipata wasaha em pitia page yake maa	positive
sw_dev_00261	Nakukumbusha matumizi Ya dawa za Dharura za uzazi wa mpango P2 yanaweza kusababisha ukawahi kuona hedhi kabla ya muda n	negative
ig_dev_00927	@user @user @user @user @user @user Anyị WA agabe anyị kana agba ọsọ ọrụ	neutral
ig_dev_01634	@user As in ehh!! Nsogbu dị kwa nnem.....	negative
kr_dev_00614	#RwotGain Nubwo bitameze neza Uyu munsi ejo muzaseka muhumure #RwOT https://t.co/sh1U3Lk0Uk	positive
yo_dev_01517	Sandy soil, is called IYẸ̀PẸ̀ IYANRÌN in Yorùbá. Can you tell us why it is called IYANRÌN? Iyẹ̀pẹ̀ Iyanrìn ni àwọn Yorùbá ma ń pe Iyẹ̀pẹ̀ tí omi ò lè dúró nínu rẹ̀. Ǹjẹ́ ẹ lè sọ fún wa, ìdí tí wọ́n fi ń pèé ní IYANRÌN? https://t.co/MItXWR4mCT	neutral
ts_dev_00056	@user mbilo yamina ya vava muhaxi hi xiyimu xa Chiefs. Ku anitivi ku ku humelela yini eshhh. Niri Khombomuni-Mozambique	negative
ig_dev_01442	@user hey stranger🙋 Amu na ekene gi oooo	negative
yo_dev_00640	Mo jíire! Ẹmọ́ jíire l'ópo ilé; àfèrèmójò jíire ní'sáà ilẹ̀. Ire kànkà ni yóò wá gbogbo wa wa'lé nínú ọ̀sẹ̀ yìí o L'aṣẹ Èlédùwà. #ekaaaro	positive
ig_dev_01136	@user Munwa na akpu nke m na ubochi niile.	neutral
ts_dev_00131	Há weh, tlanga u lhuwela de #MelanciadeMoz https://t.co/1aLPypciLA	positive
sw_dev_00028	Ana anajifanya mzalendo mpigania nchi kumbe yupo dm anaomba utelezi Kweli Twitter people never don what they preach	negative
yo_dev_00930	6. À + jẹ + ì + jẹ + tán = àjẹèjẹtán, ____+___+__+___+____+__= àṣeǹṣetúnṣe, à+bù+ì+bù+tán = àbùùbùtán. #Ibeere #Yoruba #MotherTongueDay	neutral
sw_dev_00355	Mkuu wa Wilaya ya Nakonde Alex Sinkala akiwa amepiga magoti kumshukuru Rais Dkt Magufuli kwa kumpa TZS 5 milioni kwa aj	positive
ig_dev_00293	@user @user Inwero nsogbu cha cha	positive
ig_dev_01436	@user 😂😂😂 Mana i me ihe dị njọ m nye gị red flag 🚩	negative
yo_dev_00773	RT @user: Ọwọ́ ọmọdé ò tó pẹpẹ; ti àgbàlagbà ò wọ akèrègbè. / A child's hand cannot reach a (high) shelf; that of an elderly per…	positive
yo_dev_00797	"RT @user: Adúpẹ́, Ọlọ́run ṣeun #ATUNTE """"""""""""""""""""""""""""""""@user: Toò. Ọlọ́run ṣeun tó tún jí wa lọ́jọ́ òní o. Èmi dúpẹ́ mo yọ̀ ṣẹ̀ṣẹ̀. #Oloru…"	positive
yo_dev_00543	RT @user: Daadaa la ii, ojumo ire mo mowa loni. RT @user: Mo tún kí ẹ̀yin ẹ̀dá Ọlọ́run. Bóo ni o, ṣé dáadáa la jí o ?	positive
sw_dev_00249	Serikali ina mifumo mizuri na shirikishi kwa Vijana ila sisi kama vijana hatujachukua hatua ya kujihusisha na mifumo hi	positive
sw_dev_00018	Marko 834 Yesu akasema Mtu ye yote akitaka kunifuata ni lazima ajikane mwenyewe auchukue msalaba wake anifuate AJ	positive
ig_dev_01542	@user @user @user @user @user @user @user Adika imaghi ihe ina ekwu??? https://t.co/PLJxBsMghl	negative
ig_dev_00579	@user @user Nwanne!!!! Umunko just after umunkpehi After ahia nkwo-ebe Mvosi	neutral
kr_dev_00363	@user Tubwire no kuri aba bahanzi bro, usibye aba wanatubwira undi ufana tu	neutral
kr_dev_00226	@user @user Umusifuzi ariko nawe ndabona ari umukinnyi wa 12 wa TUNISIA. Arimo gutanga assist	negative
kr_dev_00027	@user @user @user @user arobaze wakoroheje koko ko n umu ghee ugira itiku😂😎	negative
yo_dev_01359	Abala ke̟è̟é̟dógún. E̟nì kò̟ò̟kan ló ní è̟tó̟ láti jé̟ o̟mo̟ orílè̟-èdè kan. A kò lè s̟àdédé gba è̟tó̟ jíjé̟ o̟mo̟ orílè̟-èdè e̟ni ló̟wó̟ e̟nìké̟ni láìnídìí tàbí kí a kò̟ fún e̟nìké̟ni láti yàn láti jé̟ o̟mo̟ orílè̟-èdè mìíràn.	neutral
ig_dev_01265	@user No ohh. Enwero mụ ụdị ego ahụ	neutral
yo_dev_00908	Orukomi ni Ajibola Nurudeen omo Ladipo, Omo won ni ile elesin meta ni ilu Ibadan, eko ni won bimisi, Ibadan ni mon gbe #TweetinYoruba https://t.co/ZOY8DfZlcY	neutral
yo_dev_00467	RT @user: @user Kó dà Mo tun ségun òtá ilé Mo ségun òtá ode Mo ségun amoni seni Mo ségun afàìmoni seni Mo ségun asenitán báni dár…	positive
ig_dev_00002	@user Anuri ubochi ncheta omumu gi. Mazi Zebrudaya	positive
sw_dev_00163	Simba wa Bidhaa zinazodumu Na imara Ndiyo Jina sahihi Kwetu  Sisi Ni wauzaji Wa Dustbin Kwa mahitaji ya Nyumbani  m	neutral
yo_dev_00606	"Ẹyẹ àbàbà! Ẹyẹ àbàbà! Ẹyẹ àbàbà tí ńfò lókè lókè, wá bà lé mi o. Ojúmọ́ ti mọ́, mo rí ire o..."""""""""""""""" #goodmorning #Yoruba"	positive
ig_dev_00840	@user @user Unless unu ekwetago to debe monogamy one side mebezia ife ndi nna anyi fa melu...ka owelu zuo	neutral
sw_dev_00362	Habari Tafadhali piga 14700 au 14800 chagua saizi yako siku wikimwezi au Halichachi kupata vifurushi vyetu vilivyoboreshwa zaidi sasa	positive
ig_dev_01138	@user Ndi gini 🙄 Nwunye m	neutral
twi_dev_00142	na guy wei wagyimi anaa😀😀😀😀😀	negative
yo_dev_00860	"@user: @user @user Mo ferun bi eshen lo ede yoruba lati so fun awon eyan nnkan ti o selee ni adugbo yin. E ku ise"""""""""""""""""	positive
kr_dev_00803	@user Murakoze cyane kwijambo ryiza rikomeza kd rihumuriza mutubwiye Nyagasani akomeze akugende imbere muntambwe zawe nawe nukuri pe 🙌	positive
yo_dev_01299	RT @user: Mo wá mú ègùṣọ́/ògùṣọ́ èyí ihá tí mo kó látara ẹyìn tí mo tẹ fi ṣepo lánàá mo kó o lé igi ìdáná nì, mo yára lọ fọn iná wá #…	neutral
yo_dev_00095	@user @user A ò kí ń ṣe ẹni burúkú nítorí a jẹ́ oníṣẹ̀ṣe. https://t.co/ePAs0YoH4u	positive
yo_dev_01597	@user Ìbẹ̀rẹ̀ orí fífọ́, ni ka ma ṣẹ orí mọ́ ògiri. Bí èèyàn bá sì wo ariwo ọjà, ó ṣeé ṣe, kí Olúwa rẹ̀, má mọ ohun tí ó ń ṣe. You haven't allowed the hype sway you away from your mission. Do you have any work you hope to publish soon? If any, what's the title?	neutral
ig_dev_01187	Lee obere nwa a na ebughari ahịa n'isi, jị ólú ọma yá agụ abụ Katọliki. Ọ si na ọchọrọ iwu Onye Ụkọchukwu Katọliki. Bikọ o nwere onye ma otú esi achọta ya? Ndi enyemaka na achọ yá. #ngangaradioshow #ngangaradio #ndigbokwenu #ndigbolagos #igboamaka #ohanezendigbo https://t.co/jc39oduRS7	neutral
