ID	tweet	label
pt_train_00348	@user @user Enquanto sempre lhe zanga quando chega a casa bebado 😭😭	negative
pcm_train_03508	my eye red one time i go dey play offensive dey replicate war films as i move in i dey expect my team to cover me dem come rush me like say no fight we dey fight refree dey shout nice gameplay team red alaye koshilo i no do again why my team no cover me	positive
pcm_train_01550	can a man really live like this a lady doing all these for you if you are a guy under dis table yu dey fk dem need drill yu mad make ur brain return to factory settings	negative
pt_train_02494	Eu já fiz teste e entreguei rascunho sem me aperceber, só descobri em casa😂 Liguei para o Docente, dia seguinte contou p/turma toda, inclusive p/outras turmas. Achou mt engraçado. Mas depois elaborou um teste p/mim e despensei a cadeira (Matemática Financeira) bons tempos.🤗❤️🙏🏽 https://t.co/bZuQRE3erW	positive
pt_train_00062	Esse moço sempre a falar coisas desnecessárias ehhhhhhhhh https://t.co/HVg2sp2wQQ	negative
pcm_train_00357	those of una wey don experience dragging for this app how e feel because e be like say my own don dey load based on my last tweet	negative
pcm_train_02209	e tey rain dey beat me like this sir i dont have picture anywhere close was checking all my stupid apps and i found this on badoo	negative
pcm_train_02456	this one think say e smart e randomly enter dm dey hype me me know say na money so i reply like two messages as i notice say nothing dey to talk again i leave him last whines unread now money message don enter i go wait for like days before i reply	negative
pt_train_00600	Mulher só não domina o mundo porque não quer! Estão a ver uma pessoa tomar banho vestir e ir comer dinheiro de homens que nem conhece 😭😭 no final dizer ehhh estou de período	negative
pcm_train_01420	when i wan get money sef i need to know	negative
pcm_train_01762	lmao alex dey there dey cry like idiot meanwhile leo don reach door	negative
pcm_train_03122	your mates don watch got finish na now you dey carry book read	negative
pcm_train_04265	we that have rough face sef we are grateful	positive
pt_train_02415	150mtn petisco de dobrada e mao de vaca em Onde Ser Feliz é Urgente https://t.co/kzouZFMg5y	positive
pcm_train_03785	okay na bro but go fit too i don dey teach am some one or two	positive
pt_train_02377	Parece mentira mas é vdd🙌🏻😂 https://t.co/m21hb070er	neutral
pcm_train_00978	oga na you suppose dey do giveaway for us why you dey do like this abeg i need help with school fees	negative
pcm_train_01536	lmao una too dey beg see una life	negative
pt_train_02361	Sabe, eu não acredito que vocês acham sensato rezar pra um white com olhos azuis. 💔😂😂	neutral
pt_train_01736	Bélgica pede desculpa à família de Patrice Lumumba https://t.co/zJteN061Bj	neutral
pcm_train_01575	i don de retweet my data crying my fingers crying	negative
pt_train_00858	@user @user @user @user A maldade removeu o mover de Deus sobre a igreja e Deus colocou o arrebatamento como o único meio de voltar a ter a presença de Deus na igreja. #AngolaRepents	neutral
pt_train_01956	Compras Street wise duplo em que KFC? https://t.co/qGCONzor6d	neutral
pcm_train_02217	my brother na wetin de pain me you de take joke so ooo	negative
pcm_train_03076	na your own to tough pass sef iswear	negative
pt_train_02177	@user Eu também sou assim, só bazo e quando chego só público no status like adeus Maputo see you, até Dezembro 😹💔	neutral
pcm_train_01265	nnem oo ahukwala thanks darling if e pain dem na water dem go drink las las‍️‍️	negative
pcm_train_00390	na the body spray and perfume be this oh container don land make una pardon my video quality	negative
pt_train_01995	@user @user Subconsciente?? N sou subconsciente eu... talvez você.	neutral
pcm_train_00635	who be this new guy wey enter for ighalo wey dey play ball like insect	negative
pcm_train_04553	with meat sef but surely one day they will vacate	positive
pcm_train_02240	the mumu na bamteddy fan since e nor blow he wan dey insult laycon wey don blow clown	neutral
pcm_train_04863	so painful i could only help someone with ah but when did i turn to this na my village people make una leave me na abeg i need money enu gbe please	positive
pcm_train_02676	i don vex too ocos d one i watch earlier nr add d last part d show b don end for me	negative
pcm_train_04282	na you first shout like say the igbo song call your name na you first jump ontop stage na you first bend down please sir i cant stop what i didnt start	positive
pcm_train_00341	ọmọ una sure sey dem no suppose dey send these kind people go kirikiri once once cos omooooooo	negative
pt_train_00592	Acabou gás e internet na sexta-feira. Isso não é azar mesmo	negative
pcm_train_01591	good morning yall️️ those that do ask ppl to drop their name whenever time they tweeted wetin dem wan use am toh‍️ a$ap	negative
pt_train_02840	Fui patriota e ainda ganhei um álbum. Obrigado @user . Votem no Reinildo!!!! https://t.co/WZdDQa2YWb	positive
pcm_train_04504	nothing fit happen i get you for my back joor	positive
pt_train_02774	@user @user Pelos vistos as tropas da Tanzânia e do Lesotho são de grande profissionalismo e competência! Obrigadinha oh SADC. 😡	positive
pt_train_00246	Yah.. não queria me meter nesse assunto mas desculpa lá 😭😭😭😭😭🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😩😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/EqNqqL8r0E	negative
pt_train_00883	"Lentes de contacto 950 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/3pTzcnrkoB"	neutral
pt_train_02575	Estão a usar bem dinheiro das champions... https://t.co/6yPNM1NPkp	positive
pt_train_01254	Filipe Nyusi: Terrorismo não deriva de conflitos religiosos https://t.co/pG9UZ2EMd6	neutral
pcm_train_02760	if the thing pain una make una begin dey win match and stop embarrassing me as a fani have no bragging rights among my friends anymore as an arsenal fanit hurts us as well	negative
pt_train_01844	Forças armadas etíopes acusadas de limpeza étnica em Tigray https://t.co/WKuLMx582o	neutral
pcm_train_04041	happy birthdaydear more grace to you o boy see uniform biafra army uniform chaii omo na this one be original army uniform no be that onion bag wey nigeria army dey wear choii this one be confirm i done fall inlove	positive
pt_train_00464	Meu maior defeito sempre foi não saber ver maldade nas pessoas, pensar com o coração Como alguns dizem, aprendi da maneira mais hard possível que o ser humano é maldoso, ao mais baixo nível, minha mãe se irritava por eu ser muito simpática quando mais nova e só agora percebi	negative
pcm_train_03326	na boredom dey make person dance for midnight sleep sef no com gree come i have dance body fat out somebody help me	positive
pcm_train_05045	beautiful ankara print and colors kayan sallah is ready if you dont support this small business abeg na wetin you gain dont miss out on this lovely ankara very much	positive
pcm_train_04044	you wan marry	positive
pcm_train_04951	you gat style baby girl congrats more deals dey front oo make e no shock you as e dey come enn calm down an seal em all	positive
pcm_train_03743	wow well e get as e dey sweet everybody	positive
pt_train_01512	@user Acho que nem 3º é,palhaçada...	neutral
pcm_train_01206	i dont get your statement so me i dey behave like person wey dey high or mad ikunle abiyamo o why me as example	negative
pcm_train_04933	who go chop indomie and peppered kidney+smoothiefood wey sweet aswer na man cook am mid night dinner hits different walai	positive
pcm_train_02014	looks like this writing never stops when it comes to postgrad studies thought you just finished one some days ago and am here still battling with my thesis proposal tired sef	negative
pt_train_01594	@user Afinal na vida é só para ser bonito?😂	neutral
pcm_train_00497	people just dey like my poverty tweet anyhow oluwa wetin dey occur	negative
pcm_train_04802	one thing you should do this year is take your health seriouslyvery serious ️️ dont neglect things that you think are trival health is wealth na person wey dey alive dey flex‍️‍️ happy new year	positive
pcm_train_01481	im cheating with my business abi came back from the market by past am with a sprained ankle was in pains till i finally slept den person come dey call anyhow i blocked him sef and u u should be careful cos u will be next if u question me again	negative
pcm_train_00308	wetin push me go do this kind work na biscuits bone remain abeg i no do again tanigbolaamos please help tag until they see this visual siscobowzfilms	negative
pcm_train_03086	some pipu hypocrisies dey stink fine u dont like rosie bt she postd pics of herself in cegar brand wear instead of u at list b happy d patronageuna stil dey spill billes bout her in d wears oloun some pipu hearts na hatred fulam notin u can do please em	negative
pt_train_02383	Ser pessoa é muito bom as mulheres deviam experimentar😤😤😤	positive
pt_train_02046	@user @user Eu diria com jeito, afinal de contas quando há clima coisas erradas acontecem depois de tudo......	neutral
pcm_train_04028	we dey ooooo bro and my peeps	positive
pt_train_00424	Eu me rendo a imaginação das pessoas em criar factos em acidentes que não viram, heihei fala	negative
pt_train_00481	Tua vida não anda porque andas preocupado com a vida dos outros.	negative
pt_train_00319	Este usuário está cansado, exausto, psicologicamente e ainda é quarta-feira. 💭	negative
pcm_train_04567	wahala for who no order grilled catfish from lavonne oo catfish toh gba phd na fried dodo be the follow come dont worryyou can still order for tomorrow o callwhatsapp ota lenuperfectly seasoned steamy hot haiigod na catfish dem go take kidnap me laslas	positive
pt_train_00819	Existem várias versões de mim, mas a verdadeira só eu conheço. #cleanlife em Nas Ruas De Mocuba https://t.co/MusV0QGcMe	neutral
pcm_train_00213	who sabi sabi no worry he no fit break god bless the heavenly ones mothers day	negative
pcm_train_03636	uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem	positive
