ID	tweet	label
kr_train_03243	Kuri uyu wa Kane, RBA yasuye ahantu 3 hateguwe hazacumbikirwa abimukira bazava mu Bwongereza, aho hafite ubushobozi bwo kwakira abantu 350. #RBAAmakuru https://t.co/qGQSbOvngo	positive
kr_train_03244	Wa mugani nyamara @user uzi ubwenge urereunze 😂😂😂✌️✌️✌️✌️✌️✌️✌️✌️✌️😂😂😂😂🙌 https://t.co/CwSmQwYbeF	positive
kr_train_03245	Kuva uyumunsi, downloadinga App ya Ecobank Mobile uwirinde n'ikyorezo cya Corona virus. https://t.co/6YzNrKcu5X	positive
kr_train_03246	"Ubutwari mu banyarwanda, agaciro kacu."""" @user tubifurije umunsi mwiza w intwari ku banyarwanda bose n inshuti zacu #Ubutwari2022 #SMVDrive https://t.co/oPEylfNQr6"	positive
kr_train_03247	@user Gahunda nukumva ikinamico igice cya Gatatu @user #hafiyawe turabashimira 🙏🙏	positive
kr_train_03248	Gahunda ya ndi umunyarwanda niyo shingiro ya gahunda NDI UMUNYAFURIKA (AFRICAN) https://t.co/w5MXWrNNZG	positive
kr_train_03249	@user Amen 🙏🙏 Ndakwikundira ugira amagambo y'ubwenge wagirango wavutse kungoma ya Yezu. Hhhhhhhh	positive
kr_train_03250	Uyu munsi, muri @user, ku bufatanye na @user, OneUN n'abandi bafatanyabikorwa, hijihihwe Umunsi mpuzamahanga wo gukaraba intoki hamwe n’umunsi mpazamahanga w’Ubwihererero. https://t.co/9gBg3sshTp	positive
kr_train_03251	@user @user @user Ibyo ntibiri bugorane kuko imibare yuzuye. Igisigaye ni inyuguti 25 z’inyuma kandi ubu nizeye ko yamaze kumenyakana!	positive
kr_train_03252	@user Murakoze cyane. Ubwo tuzakomeza duhurire hano kugeza dushatse guhura live tu. Aha naho mba mpari 👇👇👇👇 https://t.co/dp7CyJzzKQ	positive
kr_train_03253	@user @user Nyamara uzaba utumye twiyongerera agafumbire mu murima	positive
kr_train_03254	Julienne Uwacu wayoboraga @user iheruka guseswa yahawe umwanya muri Minisiteri y’Ubumwe bw’Abanyarwanda n’Inshingano Mboneragihugu nk’Umuyobozi Nshingwabikorwa w’Ishami rishinzwe Ukwiyubaka kw’Umuryango. #Rwanda @user https://t.co/DAzQHoD4bO	positive
kr_train_03255	SPORO YA TWESE hamwe n’”INYAVOGERWA” mu ngeri zose, Abakuru n’Abatoya twese hamwe tuti”SPORO NI UBUZIMA” Umusiportif w’Umunsi 👇🏿👇🏿👇🏿 https://t.co/Gf3Jwo9ccJ	positive
kr_train_03256	@user @user Isabukuru nziza @user Imana y'i@user ikomeze iragira igihe maze nkumva kuri radio,ncima rugira.komera nkitwaramuheto.💪💪💪🙏🙏	positive
kr_train_03257	DOCTOR LOVE SERIES EP3 kuri uyu wagatanu sangiza inshuti zawe, igitekerezo, inyunganizi, gusangiza inshuti ninkunga ikomeye @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/zbSpUW3CmD	positive
kr_train_03258	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Abagabo bagomba gufasha abagore mu kubahiriza ihame ry'ubwuzuzanye n'uburinganire	positive
kr_train_03259	@user @user Mwakoze cyane kuganiriza abo basore@user Amavubistar,nibakurikiza Inama bahawe ntakabuza uyumunsi baraturaza neza rwose!!!	positive
kr_train_03260	#BnBSports Gahunda y'imikino ya ¼ cy'irangiza cy'igikombe cy'amahoro Rayon Sports izakira Bugesera FC ku itara! #SimplySports https://t.co/SJLtzslWux	positive
kr_train_03261	Twirinde izo violences tubane mu mahoro ✍️ https://t.co/TrSZi19UJw	positive
kr_train_03262	@user Amina. Guhana bishyira umuntu ku murongo ni urukundo rutagereranywa.	positive
kr_train_03263	Uyu munsi taliki ya 16/01/2022 mobile team yakingiriye mu Kagari k'Indatemwa mu buryo bwo kwegereza abaturage inkingo za covid-19 @user @user @user @user https://t.co/RzaMCvawf5	positive
kr_train_03264	Bakwiye ibyiza Bose nubwo ibyo tubifuriza babifite😂😂😂😂 https://t.co/6fslC4U1L5	positive
kr_train_03265	@user Ndabakumbuye Cyane..... Umubyeyi wacu Bikira-Mariya akomeze aduhakirwe maze rwongere twiyizire ku isoko (ivomo)...ry'Amahoro	positive
kr_train_03266	Rusakara niwe muri kumwe muri #burakeye iwanyu haramutse havugwa iki? Ntucikwe n’inkuru zidasanzwe ndetse n’inkuru y’umunsi mu njyana nyarwanda z’umwimerere! https://t.co/gbpUHQERVQ	positive
kr_train_03267	@user Hello, Brothers&amp; sisters Ubu wabasha gukurikirana uko igikorwa cyoguha yamagare yabafite ubumuga 🤷🤷🤷 https://t.co/QoroEBSdVv Retweet, comment and like 🙏🏻🙏🏻♿♿	positive
kr_train_03268	@user Ntanubwo wakwihisha mu murima w'ibitunguru ngo bikunde ahubwo icyiza n'ugukora ibintu byawe neza kinyamwuga kandi ukaba inyangamugayo⚠️⚠️	positive
kr_train_03269	Dore akantu hano @user hejuru cyane. Cash ni musemakweli https://t.co/nfcBey4TdN	positive
kr_train_03270	@user @user Imana ishimwe yo yahabaye kdi kwiga ni ngombwa,buri munsi ibyago n'ibibazo byacu bishobora kudufasha kwiga no gushima Imana!	positive
kr_train_03271	@user nyuma yigikorwa cyibujura nakorewe ndashimira inzego zitandukanye harimo #policembazistation #ubuyobozibwumurenge #ubuyobozibwakagari #mudugudu #Abaturanyi badusuye bakaduhumuriza bakanatugira inama @user @user mwakoze cyane 🙏🙏	positive
kr_train_03272	@user Ntawurabyanga kuko ntago bafite inkingo zabuze abaziterwa, sinumva ukuntu muvuga ngo hari ababyanze kandi nta na 10% Barakingira. Haracyari kare	positive
kr_train_03273	@user @user @user MURITEGUYE? Namwe ngo dufatanye kurandura ihohoterwa rishingiye ku gitsina muri #GatsiboYacu maze dukomeze kwesa imihigo turi ku isonga? #UmuturageKuIsonga #RwOT #GirlsGetEqual https://t.co/BIMlh3DKJv	positive
kr_train_03274	Mubyukuri ndababaye, ese koko aba bana babayeho bate? Ese harubitayeho? Ubux ahazaza tuvuga harihe? @user @user @user @user @user @user @user https://t.co/uUv0wqaa0U	positive
kr_train_03275	@user @user @user Xlm Ewan Bushari na Okama mubyuhahiro byabo Nibubahwe kuko Murinominsi Barikudukoma San ndabemera	positive
kr_train_03276	Gabanya ibyago byo kurwara kanseri ureka itabi, inzoga nyinshi, ukore siporo ihoraho, kandi urye indyo yuzuye irimo imboga nimbuto. @user @user #WorldCancerDay	positive
kr_train_03277	Iga kwishimira ibyo ufite wirengagize ibyo ubura uzaba ugabanyije amahirwe yo kuba depressed. Good night tweeps	positive
kr_train_03278	Mubuzima ujye uzurikana abskugiriye neza kuko ineza nibora kndi unafashe abagukeneyeho ubufasha kuko ubishoboye uzirikana ISOMO rya KALUMA. https://t.co/YW9pRIUxrM	positive
kr_train_03279	*https://t.co/A9Cj0vgI5l* #UBUSOBANURO BW'INZOZI 14 Abantu bakunze kurota bikabayobera 🙆🤦🤦,Haba Harimo izawe, Umva icyo bivuze. Nirwo rubuga akenshi Imana ivuganiramo n'abantu bose 👇👇👇👇👇👇👇 **https://t.co/A9Cj0vgI5l* **https://t.co/A9Cj0vgI5l* https://t.co/qLDgVGssBX	positive
kr_train_03280	Nguyu umutima wumubyeyi uhamagara abanabe ngo baze bakomange abakingurire abagirire neza #Nzakingura https://t.co/8SaDSncBH5 https://t.co/7Tq0TMkYwI	positive
kr_train_03281	Umwana uzi ubwenge bamusiîga nawe yinogereza	positive
kr_train_03282	@user uyumunsi turaba turikumwe SAA 15:30 live Ku izuba Tv, ubwo gahunda niyayindi....... Turikumwe na @user &amp; @user Mix by @user 📸 By @user @user Kigali, Rwanda https://t.co/9v02WsapAp	positive
kr_train_03283	Ese ubu hari icyo @user itakoze noneho🤷🏾‍♂️ Ubu ushobora guhera mugitondo ureba filme ukageza Ikindi gitondo nta guhagarara na #UnlimitedPark rwose https://t.co/2bi4zvf4jp	positive
kr_train_03284	Urubyiruko rw'u Rwanda tugire umuhati wo gukorera igihugu cyacu mumbaraga kugiciro cyose byadusaba 🇷🇼 https://t.co/54XLnVW0fW	positive
kr_train_03285	Gahunda ya #ucl semi 2nd leg hagati ya @user na @user nta handi ho kurebera atari @user #uclsemifinal hamwe na @user @user @user https://t.co/ylv2kQUHoE	positive
kr_train_03286	Reba Igitego @user Yatsinze #Policefc_Rwanda 👏👏👏 Umukinnyi wambere Mu Rwanda 🇷🇼 . Me @user ⚽️ @user Kigali, Rwanda https://t.co/4y6a5pN6xc	positive
kr_train_03287	@user Ikaze wa mwenge we wuje impanuro, tubitezeho byinshi mubyeyi. https://t.co/zAtBORUW6R 📹: @user	positive
kr_train_03288	@user @user Turabaza cross hanze umusa kuko ibushize yigeze kuba yemewe muri guma murugo ariko umuntu akayikora wenyine	positive
kr_train_03289	Uyu munsi turajya RWAGITIMA.... Ntimucikwe na @user Live muri #ARTBUZZ_SHOW kuri #IZUBA_TV_KIGALI hamwe na @user &amp; @user Live mix by @user 📸 By @user @user Kigali, Rwanda https://t.co/2QoMVQM5gA	positive
kr_train_03290	@user Iyi Petit Mutzig ko mbona atari Petit raaa anyway HBD to you	positive
kr_train_03291	@user Afite amahirwe yo kuba abasha kwerekana anarangamutima ye. Urwo rugerero uvuga azarugeraho ari strong mu mutwe kurusha uko ubitekereza	positive
kr_train_03292	@user Congratulations... Amatora y'inzego z'ibanze ni vuba . Urangirije igihe ngo tukugire mayor.	positive
kr_train_03293	Uyu mubyeyi @user ni imfura, inkotanyi cyane akaba umuyobozi mwiza. Imana ikomeze imuyobore muri izo ndangagaciro. #Iappreciate https://t.co/uRYdAsYdnz	positive
kr_train_03294	Umugore we Bernadette w'umuzungukazi bashakanye muri Mata 1969 nanubu aracyamutegereje ! Aracyamwitaho 🙌🏽 Hari abantu bafite urukundo kweli... Future women mwubahwe! @user @user @user https://t.co/Dp4ZEMZk03	positive
kr_train_03295	@user Nyamara shadia ....usibye kuba uri mwiza uzi nubwenge Kandi uri umuhanga	positive
kr_train_03296	@user Birawufite nyamara. Uwagusubiza inyuma ngo uhitemo kwiga cg kutiga wahitamo kutiga?	positive
kr_train_03297	Bigogwe we icyo usabwa🤙,0784079488ubundi nkagukorera ibyiza gusa https://t.co/wz3PSMCzg3 https://t.co/7IITxoj8l8	positive
kr_train_03298	Tugukunda kurusha mukobwa mwiza! Amahoro, ibyishimo, ubuzima buzira umuze, uburumbuke muri 2022 kuri wowe n'abawe bose. https://t.co/1MDIocZwmK	positive
kr_train_03299	*Sobanukirwa IBYIZA MASSAGE IFITEYE UMUBIRI* 👉 https://t.co/WPWjmfsHD6 #hirwanda#m250tv @user Kigali, Rwanda https://t.co/IfVRYat8yk	positive
kr_train_03300	Mushobora kugira uruhare muri iki kiganiro mutanga ibitekerezo cyangwa se mukabaza ibibazo mwifashishije umurongo wa Radio izuba ariwo: 0788553039 Ntimucikwe!	positive
kr_train_03301	2/2 Ntuduhane mu bitwoshya, Ahubwo udukize Umubi, Kuko ubwami n'ubushobozi n'icyubahiro ari ibyawe, None n'iteka ryose. Amen. '	positive
kr_train_03302	@user @user @user @user @user @user Ni umuyobozi w'intangarugero aho ageze hose Ni inshuti y'urubyiruko	positive
yo_train_00001	Ìwọ ikú òpònú abaradúdú wọ, o ò ṣe é 're o. O d'óró, o ṣ'èkà, o m'ẹ́ni rere lọ. @user ṣe bẹ́ẹ̀ ó lọ.	negative
yo_train_00002	"Yorùbá nbú'yàn ṣá """"""""""""""""..àyà wanle bí òkú ìbànújẹ́"""""""""""""""" áha! :) #eebu #Yoruba"	negative
yo_train_00003	"Òwe àgbà ní """"""""""""""""ọmọlọ́mọ là á rán níṣẹ́ à á dé lóru"""""""""""""""", ẹ wí fún wọ́n pé kí wọ́n ó rán'mọ wọn. Wọ́n kì í múyan síi. #DGtrends"	negative
yo_train_00004	RT @user: @user asa kasa ti awon eyan ko ni odo awon oyinbo tiko mu ogbon wa, koda rara,atipe ounse okunfa alebu ati arun	negative
yo_train_00005	RT @user: Mo ń rí àwọn èébú kọ̀ọ̀kan. Àti àwọn tí wọ́n ń fi wá ṣe yẹ̀yẹ́. Ẹ fiwọ́n sílẹ̀, ara ló ń ta wọ́n. Àwa ò ní fi ọwọ́ òs ...	negative
yo_train_00006	Ọ̀rọ̀ wo ló wà lẹ́nu bàbá Ìyábọ̀ gan àn? Kí ni Ọbásanjọ́ ń wò o? @user » @user #Nigeria http://t.co/nDKiXyzz1p	negative
yo_train_00007	nkan ti bàjẹ́ pátá pátá pátá ní #Nigeria!. Àbí báwo ni wọ́n ṣe tún jẹ́ kí #DanaAir padà?	negative
yo_train_00008	"Yorùbá adage for the week: """"""""""""""""Àdánìkànrìn ejò ló ń jẹ ọmọ ejò níyà"""""""""""""""" Translation: The lone movement of a snake exposes it to danger. What is this Òwe telling you? #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba https://t.co/Wkivci5wDv"	negative
yo_train_00009	Ẹdun àrá Ṣàngó ní ń sán pa olè àti ọlọ́kàánjúà t'ó jíṣu láti fi gún'yán, onítọ̀hún yó jẹyán rẹ̀ níṣu. #Orisa #OkoOya #Ohanepo #Nigeria	negative
yo_train_00010	"RT @user: """"""""""""""""Bi awon Ologbon ba kuna lati ja fun ipo ninu isakoso Ilu,Ogbon omugo ni won o fi dari won"""""""""""""""" - Baba Awolowo @user …"	negative
yo_train_00011	.@user Emo wolu Iwo ni Ipinle Osun. Abdulrasheed Adewale Akanbi ti fe ja si oja, e mu so o, ki Oba alade ile Yoruba ma so isokuso pe Oluwo ilu Iwo ti di oye itan, Akanbi ti yi Oye Oluiwo si Emir ile Yoruba. Nje ko kin se aisan opolo lo ya wo aafin Oluiwo ilu iwo bayi? https://t.co/3rj0aYXbO9	negative
yo_train_00012	Sebi agbejoro ni wan pe ologbeni yi, se ti oba de ile ejo, aruwo PROCESSING ni oma ma pa fun adajo? Oro yin su mi o https://t.co/wpnO5nIUHW	negative
yo_train_00013	"Ó ti wà bẹ́ẹ̀ lọ́jọ́ t'ó ti pẹ́. Olóògbé bàbá Alfredo Darrington Bowman tí àwọn èèyàn mọ̀ sí """"""""""""""""Dr. Sebi"""""""""""""""" ti ilé iṣẹ́ ìwádìí USHA ní America ṣe àfihàn àwọn oúnjẹ ikú wọ̀nyí. Kódà, ọ̀ràn náà só síni lẹ́nu, ó tún buyọ̀ sí i. Nítorí owó 😔 https://t.co/GRstj5uMCt"	negative
yo_train_00014	Mo ṣàkíyèsí kan. Bí mo bá túwíìtì nípa ìṣẹ̀ṣe, ara àwọn kan kì í gbà á, wọ́n á ṣíra tẹ àìbárìn, wọn kò tẹ̀lé mi mọ́. Òtítọ́ a máa korò. Kò sì sí bí a ó ti se ebòlò tí kò ní rùn, kò sí bí a ó ti sọ̀rọ̀ ìran Yoòbá tí a ó yọ t'òòṣà kúrò, kò ṣe é ṣe. #Yoruba	negative
yo_train_00015	#Yoruba Operekete ndagba, Inu Omo Adamo nbaje. A di Baba tan Inu nbi won.	negative
yo_train_00016	Àmodi -► illness {ọdún méjì ni àmodi fi ṣe é = s/he was ill for 2 years} #InYoruba #ReadYoruba #WriteYoruba #SpeakYoruba	negative
yo_train_00017	Alárìnká, ajẹlójú-onílé náà ni à ń pe èkùté-ilé. #idahun #Ibeere #Yoruba https://t.co/Wl7esa0vXS	negative
yo_train_00018	Ese kọ́ l'ọmọdé àkọ́kọ́ t'áwọn bíi Yinusa ńfi s'ábẹ́. Òfin'lẹ̀ wa f'àyè gbàgbàkugbà, ara ìwà pálapàla tía kọ́ #Nigbatiwonde nù n. #FreeEse	negative
yo_train_00019	IDIBO OSUN. Awon agbogunro ya wo ile Sinator Bayo Salami ti o hun se asofin Olorunda ni Ile Asofin ni Abuja #OsunDecides	negative
yo_train_00020	"@user Ede gesi yin gan o gbadun! Ewo ni """"""""""""""""right"""""""""""""""" write ni sir! Eti fi owo awan obi yin Jona!"	negative
yo_train_00021	Ẹranko tó bá ṣiyèméjì lọde ńpa. = It is the indecisive animal that gets killed by the hunter. (#Yoruba Proverb)	negative
yo_train_00022	@user esa fe ti ina bo ile Yoruba tipa tikuku. Ari ijamba ti awon egbe Ganiyu Adams se ni ilu eko lojo aje. Eledumare yio da yin lejo	negative
yo_train_00023	"RT @user: """"""""""""""""Àwọn gómìnà ń ṣe ìgbéyàwó fọ́mọ wọn nígbà tí Boko Haram ń ko àwa lọmọ lọ"""""""""""""""" Olóòtú Sahara Reporters tí fọgba yángan htt…"	negative
yo_train_00024	"RT @user: """"""""""""""""@user @user Aiye le: Obirin loyun fun oko re, lo ba dana si ile won pelu oun ati oko re ninu e http://t.…"	negative
yo_train_00025	🎼10 kọbọ mi to jabọ! 🎼to jabọ!! to jabọ!!! 🎶10 kọbọ mi to jabọ! 🎵Nigeria lo o mu 🇳🇬 #TheOracleHasSpoken #Yoruba #Nigeria #MTTW #NigeriaDecides2019 #News @user #Customs #9japarol #9jaVotes2019 #NaijaVotes #BetterNigeria #USinNigeria @user @user #9ja https://t.co/0bvrHTCiB5	negative
yo_train_00026	@user yi go sa! Ewo bi o se pon @user le. Onijekuje igba wo ni @user ti o ponle di ota e? https://t.co/IOuTOOgF8l	negative
yo_train_00027	Ọ̀pọ̀ èèyàn wòde, a ò mọ ẹni t'ó gbé ọmọ Ọbà fún Ọ̀ṣun. Àtọ̀húnrìnwá ló pọ̀ ń'nú àwọn ọmọ gànfé tí à ń wí wọ̀nyìí. #EkoKoOmoita #LagosState	negative
yo_train_00028	Arugbo #Bobrisky koni daa o. Kilode 😳 https://t.co/VuCPWydLTo	negative
yo_train_00029	@user Awọn aṣiwere Ye #Yoruba	negative
yo_train_00030	Bamitale ati Oluwasegun rewon he l'Ondo, oba alaye ni won fee ji gbe - Alaroye	negative
yo_train_00031	Ó jọ pé wọ́n ò fẹ́ a dàgbà, ni wọ́n ṣe ń dá ẹ̀míi wa légbodò. Torí bí BH pa ọ̀dọ́ kan, gbogbo ọ̀dọ́ lọ́ pa #Nigeria #BokoHaramKilode	negative
yo_train_00032	RT @user: Òròmọadìyẹ ńbá àṣá ṣeré, ó rò pé ẹyẹ oko lásán ni. / The chick gullibly plays with the hawk believing it to be an ord…	negative
yo_train_00033	Oorun jọ ikú, ikú jọ oorun, bẹ́ẹ̀, ìkan sunwọ̀n jù 'kan. Oorun ìyè àti oorun ikú ni oorun méjèèjì ń jẹ́. #IkuOdaju #Yoruba	negative
yo_train_00034	"The environment erupted with joy and a signal to the opposition with popular #Yoruba #Song """"""""""""""""E re gbe wa bi /x2, Eyin te se gbe yin basu-basu, E re gbe wa bi"""""""""""""""".😄 https://t.co/uVb2ta9jT8 https://t.co/TRxVxEv5Zu"	negative
yo_train_00035	Nígbà tí ó máa fi di ìdájí ọjọ́ Ajé, ìròyín ti kàn wípé àwọn ọ̀tá ti ń sún mọ́. Nígbà tí ọ̀sán pọ́n, ìró ìbọn ti gba afẹ́fẹ́, èyí ti kéde wípé ogún ti bẹ̀rẹ̀. #OgunDahomeyAtiEgba	negative
yo_train_00036	Àwọn ènìyán jíyìn wí pé ìró ìbọn ṣì ń lọ ní kòṣẹkòṣẹ ní Lekki... #EndSARS #EndBadGoveranceInNigeria	negative
yo_train_00037	16. Bí Ṣànpọ̀nná bá pa ènìyàn ____ ni a máa ń sọ pé ó gbé ẹni náà lọ? #Ibeere #Yoruba #Orisa	negative
yo_train_00038	Àgbàrá òjò fa súnkẹrẹ fàkẹrẹ : #owode &gt; #ikorodu @user http://t.co/MeyfCGtsiI	negative
yo_train_00039	Èwo lá tún gbọ́ yìí o? Wọ́n ní #BokoHaram fẹ́ gbà'jọba ní ìpínlẹ̀ #Yobe? Ó ga o!	negative
yo_train_00040	@user Àní ká fi ọ̀rọ̀ ọ̀hún mu tábà ní gbẹ́rẹ́fu. Ọ̀rọ̀ burúkú tòun tẹ̀rín.	negative
yo_train_00041	Tani jeun ti aja un juru, Ebenezer Babatope na un soro.... ara awon ojelu ti won tan @user de iparun re o https://t.co/BVAPVTwIXR	negative
yo_train_00042	@user @user ó tì, àwọn nǹkan wọ̀nyí ni a fi jẹ́ ìran Yorùbá. Digbí ni ìṣe yìí wà láyé ìjọ́hun, ẹ̀yìn tí òyìnbó dé ló parun.	negative
yo_train_00043	Ẹní bá gúnyán tí ò fi t'Ọ̀ṣun ṣe, iyán rẹ̀ á díkókó #Osun #orisa #yoruba	negative
yo_train_00044	"RT @user: Iyen maa le die o! ☹ """"""""""""""""@user: Kini + 1 ni Yoruba? RT @user: Ah! Omi sì fẹ́ẹ̀ẹ́ má bọ́ lójú olúwa rẹ̀ :') ..."	negative
yo_train_00045	Ìyá àjáàràbúkà, ó ti ọmọ mẹ́ta mọ́lé alákọrí bá àlè lọ, kí alágbèrè tóó dé, iná ọmọ ọ̀rara ti jó àwọn ọmọ tó wá jayé wọn pa. :(	negative
yo_train_00046	Ewu nmbe loko longe ! Idamu de ba Aare orilede Nijeria Omowe Goodluck Jonathan	negative
yo_train_00047	Ẹ rò ó. Àgbẹ̀ ló ma yọ wá nílúu wa yìí. Kọ́mọ kàwé má rí'ṣẹ́ ṣe, àwé nǹkan jíjẹ sì ń tà wàràwàrà. #Ise #Agbe #Yoruba #Nigeria	negative
yo_train_00048	Lọ́jọ́ kan korobá á lọ sí kọ̀nga kòní padà bọ̀. Olúwa ń rí aṣebi, ẹ̀san á ké, bópẹ́ bóyá @user http://t.co/ijCdkGmc2U @user	negative
yo_train_00049	Eni ti ko ba ni'fe iya ti o bi i tokan-tokan, a padanu ibukun nla ni'le aye e @user does making my own Yoruba proverb count? #Naijaproud #wizkid #Nigeria #LoveYourMum #Yoruba #OmoBalogun #Iya #Respect #Love #Africa 💙😍 https://t.co/HQ5HcFwqcW	negative
